iter	TotalF1:average=Weighted	MultiClass
0	0.7707528606	1.532548838
1	0.7866028883	1.270038564
2	0.8057661224	1.110935518
3	0.8139272538	0.9943246541
4	0.8176340732	0.9141911019
5	0.8244558867	0.8521138816
6	0.827327868	0.7999896954
7	0.8282494156	0.7648441894
8	0.8290888959	0.7344555238
9	0.8297171454	0.7049126546
10	0.8305575398	0.6800096322
11	0.8318594093	0.6523175283
12	0.8320312959	0.6357144604
13	0.8329839279	0.6178227049
14	0.8338097844	0.5993340083
15	0.8339562393	0.5875676903
16	0.8343072849	0.5713917347
17	0.8350724408	0.563024817
18	0.8361758517	0.5503260528
19	0.8366796258	0.5402042495
20	0.837175056	0.5322018846
21	0.8378355597	0.524093625
22	0.8385927295	0.5162582486
23	0.8390580464	0.5108042834
24	0.8395312952	0.503125073
25	0.8398396135	0.4953860187
26	0.840311991	0.4854395664
27	0.8409103308	0.483005778
28	0.8412426746	0.4784942911
29	0.8412426746	0.4724532177
30	0.8416967768	0.4648356512
31	0.8415353754	0.4610767585
32	0.8421463817	0.4538801957
33	0.8426131342	0.4500099103
34	0.8426299236	0.4464232519
35	0.8435501025	0.4409818175
36	0.8438539031	0.4390133426
37	0.8433706464	0.4344264806
38	0.8447694342	0.4294418814
39	0.8447804461	0.4258591393
40	0.8452794245	0.419896545
41	0.8458897844	0.4154608588
42	0.8459414022	0.4115943471
43	0.8465504168	0.4090269075
44	0.846263248	0.406394734
45	0.8472151426	0.4030057076
46	0.848126334	0.4015949804
47	0.8490540616	0.3972901281
48	0.8504504782	0.3936407267
49	0.8509077778	0.3887174199
50	0.8510518457	0.3843730979
51	0.8513571352	0.3823606692
52	0.851836072	0.38000291
53	0.8523094902	0.3770402459
54	0.8539172085	0.3742647855
55	0.8549595219	0.3698938043
56	0.8557642916	0.3657854054
57	0.8559274733	0.3631559633
58	0.8578575847	0.3606240416
59	0.8587949479	0.3584008029
60	0.8595721063	0.3556469703
61	0.860670257	0.3513273463
62	0.8605167659	0.3482922589
63	0.860375639	0.3465939169
64	0.8608518954	0.3438534765
65	0.8619329539	0.3408207716
66	0.862563908	0.3380125399
67	0.8631621232	0.3357930543
68	0.8633344662	0.3329210179
69	0.8641267685	0.3313470672
70	0.8635279928	0.3293715839
71	0.8644633769	0.327218561
72	0.8670989537	0.3249200268
73	0.8678787887	0.3228928504
74	0.8694228901	0.3207311614
75	0.8702288681	0.3183689968
76	0.8708515929	0.3157354859
77	0.8725686053	0.3144466894
78	0.8722418171	0.3129260469
79	0.8723855204	0.3112235144
80	0.8730050022	0.3105199259
81	0.8751908139	0.3080397804
82	0.8754991896	0.305979829
83	0.8754958012	0.3039707838
84	0.8759670364	0.3023512709
85	0.8761496724	0.3008310578
86	0.877386784	0.2985564301
87	0.8791081477	0.2975749491
88	0.8794098159	0.2946924764
89	0.8804833499	0.2933600179
90	0.8805021125	0.2919154693
91	0.882206719	0.2894923664
92	0.8840903366	0.2873289879
93	0.8847149758	0.2858905626
94	0.8857781857	0.2847012689
95	0.885783725	0.2838616872
96	0.8859468988	0.2827201404
97	0.8864133601	0.2817286896
98	0.8882333174	0.280260775
99	0.8889835202	0.2789463255
100	0.8892955841	0.2788063481
101	0.8905509114	0.2769690834
102	0.8905565468	0.2769254798
103	0.890240115	0.276085126
104	0.8900883604	0.2760585086
105	0.8916498036	0.274220161
106	0.892281672	0.272800913
107	0.8928924246	0.2718334814
108	0.8938497914	0.26993958
109	0.8933904138	0.2691549533
110	0.8930840439	0.2685684098
111	0.8947944306	0.2668669386
112	0.8954170775	0.2653379213
113	0.8954372088	0.2645908705
114	0.8962012238	0.2630333804
115	0.8966601317	0.2621823055
116	0.8972753587	0.2608993143
117	0.8979233444	0.2595206694
118	0.8976111754	0.2578821554
119	0.8973013089	0.2568511412
120	0.8974624956	0.2563474275
121	0.8977701771	0.2556356385
122	0.8988830791	0.2543051909
123	0.8998324934	0.2526116617
124	0.8999923844	0.2517438519
125	0.9012191531	0.2497877263
126	0.9016953122	0.2491165188
127	0.9006211904	0.248455568
128	0.901398696	0.2481034587
129	0.9015491077	0.2479135132
130	0.9014058979	0.2461863548
131	0.9032722224	0.2449388674
132	0.9038969218	0.2434968182
133	0.904217745	0.243302203
134	0.9051610206	0.2424750141
135	0.9067170785	0.2410117294
136	0.9068806014	0.2402664416
137	0.9079672594	0.2392928562
138	0.9078080093	0.2388025705
139	0.9078107509	0.2383441678
140	0.9079743105	0.2367281966
141	0.9078295069	0.2355670577
142	0.9086146988	0.2344896046
143	0.9094043389	0.2338701283
144	0.9103346917	0.2327006186
145	0.9107962892	0.231750056
146	0.9103363107	0.2308740109
147	0.9117305866	0.2296236247
148	0.9134426068	0.2282376824
149	0.9137571587	0.2271663821
150	0.9151629022	0.2262122938
151	0.916247769	0.2254650119
152	0.9171746342	0.224595206
153	0.9170189046	0.2245438036
154	0.917486681	0.2236964864
155	0.9167097748	0.2230236823
156	0.9168704167	0.2223418645
157	0.917333429	0.221745699
158	0.9185755503	0.2206588154
159	0.918414977	0.2203577101
160	0.9191941863	0.2192130867
161	0.9199762162	0.218029739
162	0.919655128	0.2177372278
163	0.9201238309	0.2171831509
164	0.9205958221	0.2165394101
165	0.9204385992	0.2165949764
166	0.9210593676	0.216169488
167	0.921375216	0.2152029074
168	0.9218463833	0.2137475438
169	0.9227718841	0.2133312712
170	0.9223097063	0.2126123414
171	0.9224625356	0.2119098478
172	0.9233991664	0.2108356406
173	0.9235596603	0.2103686539
174	0.9237196509	0.2097195189
175	0.9237083377	0.2085942228
176	0.9258756679	0.2078931356
177	0.925720797	0.2068035572
178	0.9254157403	0.2063082897
179	0.9246470497	0.2062613029
180	0.9254346777	0.2058892151
181	0.9251193202	0.2047267573
182	0.9257450076	0.204349635
183	0.9265146401	0.203632478
184	0.9262048269	0.2031923846
185	0.9260466856	0.2021590415
186	0.9255760211	0.2018894779
187	0.9263581808	0.2017663166
188	0.9272829767	0.20132089
189	0.9279069405	0.2008783891
190	0.9279085462	0.2007518491
191	0.9280615923	0.2003938681
192	0.9283686559	0.2001096081
193	0.9283633858	0.1995249812
194	0.9299085578	0.1991317746
195	0.9302262631	0.1981680159
196	0.9297687217	0.1974806931
197	0.9303886885	0.1971302885
198	0.9306971291	0.1967678473
199	0.9303901335	0.1964615027
200	0.9309991325	0.1961150149
201	0.9319291845	0.1956755174
202	0.9316428679	0.195209906
203	0.9322644063	0.1942630066
204	0.932113164	0.1939957381
205	0.9321173279	0.1937367167
206	0.9328901053	0.1930569375
207	0.9327332404	0.1928911365
208	0.9331987151	0.1922747539
209	0.933353733	0.1918168943
210	0.9333545237	0.1917220556
211	0.933512892	0.1913213405
212	0.9332057917	0.1907050349
213	0.9335110389	0.1904157838
214	0.9333579246	0.1902321888
215	0.9333595558	0.1902038975
216	0.9341354694	0.1898383017
217	0.9341433826	0.1895021409
218	0.9339907373	0.1888552688
219	0.9338311815	0.1884706571
220	0.9344470318	0.1877782787
221	0.9350588932	0.1874081435
222	0.9349061149	0.1868567308
223	0.9344405831	0.1866124708
224	0.9349130246	0.186191054
225	0.9353866913	0.1859144507
226	0.9353802824	0.1859022776
227	0.9353816548	0.1857776274
228	0.9358406145	0.1849424191
229	0.9359944727	0.1843483632
230	0.935684452	0.1841426254
231	0.935525629	0.184054751
232	0.935682967	0.1837001202
233	0.935991682	0.1832397675
